duration_seconds,test_nodeid
9.828,tests/test_delivery_sync_integration.py::test_conflicted_cascade_resolves_through_the_real_continue_arc
7.435,tests/test_delivery_sync_integration.py::test_amended_bottom_layer_cascades_with_exact_transplants
3.965,tests/test_git.py::test_push_atomic_with_leases_one_stale_lease_moves_nothing
3.865,tests/test_git.py::test_rebase_onto_conflict_is_retained_mid_rebase
3.778,tests/test_packaging.py::test_npm_pack_lists_shipped_and_excludes_dev
3.510,tests/test_git.py::test_rebase_onto_clean_transplant
3.302,tests/test_git.py::test_push_atomic_with_leases_moves_all_refs
3.173,tests/test_run_worker.py::test_positioning_parity_stacked_local_create_vs_remote_position
3.145,tests/test_dot_directory_dogfood.py::test_legacy_repo_is_detected_then_repaired_by_fix
2.745,tests/test_perk_dev_changelog.py::test_gather_filters_lockfiles
2.740,tests/test_delivery_sync_integration.py::test_orphan_sweep_removes_real_residue_and_prunes
2.429,tests/test_doctor.py::test_drift_detected_and_fixed_idempotently
2.399,tests/test_git.py::test_fetch_refspecs_pull_ref_and_bare_branch
2.392,tests/test_doctor.py::test_fix_converges_repo_skills_drift
2.381,tests/test_perk_dev_changelog.py::test_cli_default_summary
2.314,tests/test_perk_dev_bump.py::test_cli_bump_integration
2.105,tests/test_doctor.py::test_ref_drift_detected_and_fixed
2.054,tests/test_perk_dev_changelog.py::test_gather_flag_override
2.051,tests/test_doctor.py::test_required_perk_version_drift_detected_and_fixed
2.045,tests/test_objective_stack_cmd.py::test_orphaned_residue_counts_render_with_the_recover_hint
2.030,tests/test_doctor.py::test_migrate_legacy_workflow_cache
2.024,tests/test_doctor.py::test_legacy_workflow_check_warns_then_ok_after_fix
