duration_seconds,test_nodeid
11.526,tests/test_contracts_anchors.py::test_every_heading_is_cited_somewhere
9.247,tests/test_init_t5.py::test_github_error_is_non_fatal
8.096,tests/test_launch.py::test_create_bases_off_pinned_plan_base
7.914,tests/test_launch.py::test_offline_fetch_failure_warns_and_falls_back
7.677,tests/test_launch.py::test_create_bases_off_fresh_origin_trunk
7.666,tests/test_launch.py::test_explicit_worktree_recovers_base_but_does_not_clobber_plan_ref
7.532,tests/test_launch.py::test_create_narrates_worktree_creation
7.465,tests/test_launch.py::test_launch_injects_fff_override_env_default
7.392,tests/test_launch.py::test_launch_operator_env_wins_over_fff_override_default
6.440,tests/test_launch_materialize.py::test_implement_materializes_worktree_and_is_idempotent
6.227,tests/test_contracts_anchors.py::test_every_code_citation_is_a_live_heading
5.115,tests/test_delivery_sync_integration.py::test_amended_bottom_layer_cascades_with_exact_transplants
4.630,tests/test_upgrade_notice.py::test_cli_stays_silent_on_current_store
4.528,tests/test_upgrade_notice.py::test_cli_shows_both_surfaces_together
4.461,tests/test_launch_materialize.py::test_launch_seeds_linear_key_from_local_config_when_env_absent
4.172,tests/test_upgrade_notice.py::test_cli_emits_notice_on_stale_store
3.469,tests/test_launch_materialize.py::test_launch_exported_linear_key_wins_over_local_config
3.281,tests/test_dot_directory_dogfood.py::test_legacy_repo_is_detected_then_repaired_by_fix
2.967,tests/test_launch_materialize.py::test_launch_resume_does_not_run_setup
2.921,tests/test_packaging.py::test_npm_pack_lists_shipped_and_excludes_dev
2.861,tests/test_launch_materialize.py::test_skills_mirror_missing_source_is_non_fatal
2.767,tests/test_output.py::test_log_step_call_sites_confined_to_the_output_module
2.748,tests/test_launch_materialize.py::test_launch_setup_failure_aborts_before_exec
2.666,tests/test_launch_materialize.py::test_implement_mirrors_skills_into_worktree
2.664,tests/test_launch_materialize.py::test_launch_seeds_linear_key_from_main_checkout_when_rooted_in_worktree
2.642,tests/test_paths_guard.py::TestPerkOwnedPathGuard::test_no_production_module_builds_perk_owned_paths_directly
2.596,tests/test_launch_materialize.py::test_skills_mirror_is_idempotent_on_resume
2.574,tests/test_launch_materialize.py::test_implement_plan_body_fetch_is_best_effort
2.550,tests/test_launch_materialize.py::test_implement_calls_linear_agent_run_started_once
2.545,tests/test_launch.py::test_remote_branch_exists_bases_off_tracking
2.506,tests/test_launch_materialize.py::test_launch_runs_setup_before_exec_on_fresh_create
2.437,tests/test_launch.py::test_reuse_does_not_fetch_or_rebase
2.357,tests/test_launch_materialize.py::test_launch_injects_npm_quiet_env
2.346,tests/test_launch.py::test_launch_injects_cli_version_env
2.322,tests/test_launch_materialize.py::test_implement_linear_emission_failure_never_blocks_exec
2.292,tests/test_git.py::test_push_atomic_with_leases_moves_all_refs
2.249,tests/test_launch.py::test_base_override_is_used_verbatim
2.246,tests/test_launch_materialize.py::test_launch_npm_quiet_env_user_override_wins
2.206,tests/test_git.py::test_push_atomic_with_leases_one_stale_lease_moves_nothing
2.196,tests/test_git.py::test_rebase_onto_conflict_is_retained_mid_rebase
2.191,tests/test_launch_materialize.py::test_launch_sweeps_stale_lock_before_exec
2.112,tests/test_launch_materialize.py::test_non_implement_stage_skips_linear_agent_emission
2.108,tests/test_doctor.py::test_required_perk_version_drift_detected_and_fixed
2.057,tests/test_doctor.py::test_fix_converges_repo_skills_drift
2.053,tests/test_launch_materialize.py::test_implement_empty_plan_body_resolves_the_step
2.001,tests/test_run_worker.py::test_positioning_parity_stacked_local_create_vs_remote_position
